,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9237,5,2010,8,27,4,18,2.619612750028985,3.3338063801689923
9238,5,2010,8,27,4,18,0.7491110440191706,1.8854533021576914
9239,5,2010,8,27,4,18,1.0548594206296724,2.1022972428345073
9240,5,2010,8,14,5,2,1.3458660830617213,2.287964954912652
9241,5,2010,8,14,5,2,1.9114410971552873,2.7389040354367653
9242,5,2010,8,14,5,2,1.5189412041733066,2.417094763695138
9243,5,2010,8,14,5,2,2.081133843100024,2.842351683722037
9244,5,2010,8,14,5,2,1.7025756353516135,2.5651413913701626
9245,5,2010,8,14,5,2,0.8151834485642977,1.872929379945605
9246,5,2010,8,14,5,2,2.2969867663429953,3.0890475678418556
9247,5,2010,8,14,5,2,1.1688827909188144,2.134767205830406
9248,5,2010,8,14,5,2,1.3232319978498213,2.287964954912652
9249,5,2010,8,14,5,2,1.2253483573212172,2.2044706776632568
9250,5,2010,8,14,5,2,2.6581834782495495,3.2415167545773107
9251,5,2010,8,14,5,2,1.2923774491899984,2.269559489716657
9252,5,2010,8,14,5,2,0.6039001352433239,1.7789015143527236
9253,5,2010,8,14,5,2,0.9446435826269272,1.9430341687665305
9254,5,2010,8,14,5,2,1.610454691990389,2.501779845395906
9255,5,2010,8,14,5,2,1.9356612626243437,2.7702003165706746
9256,5,2010,8,14,5,2,1.1331690550512517,2.13158888029265
9257,5,2010,8,14,5,2,1.206498022908089,2.1943140281843783
9258,5,2010,8,14,5,2,2.0152395787754083,2.791365149846371
9259,5,2010,8,14,5,2,2.4215511052521577,3.2415167545773107
9260,5,2010,8,14,5,2,2.335244179971566,3.0890475678418556
9261,5,2010,8,14,5,2,3.0848334354997045,3.9143464661448606
9262,5,2010,8,14,5,2,1.535068830632352,2.426878022939903
9263,5,2010,8,14,5,2,1.9422821037021059,2.7702003165706746
9264,5,2010,8,14,5,2,0.9724204059038489,1.9767521739543321
9265,5,2010,8,14,5,2,0.09294942804141892,2.107596799290121
9266,5,2010,8,14,5,2,0.7431244869860143,1.8674361883603274
9267,5,2010,8,14,5,2,0.9816261687324965,2.013811800329854
9268,5,2010,8,14,5,2,0.7753954411428453,1.8742325364034897
9269,5,2010,8,14,5,2,1.0051905401953818,2.0179804324660484
9270,5,2010,8,14,5,2,0.6969803568044574,1.8147882751205653
9271,5,2010,8,14,5,2,0.3052684747121343,1.6535150629569955
9272,5,2010,8,14,5,2,1.83746294268103,2.668374173152664
9273,5,2010,8,14,5,2,0.41454961078186414,1.6601848564434876
9274,5,2010,8,14,5,2,0.7539320417351084,1.8674361883603274
9275,5,2010,8,14,5,2,0.9777002107158853,1.996889133725547
9276,5,2010,8,14,5,2,2.05981356532599,2.8259506135316914
9277,5,2010,8,14,5,2,1.7643898374839946,2.5794117785022954
9278,5,2010,8,14,5,2,2.2155760121966632,2.9862304488471483
9279,5,2010,8,14,5,2,1.840008576437032,2.668374173152664
9280,5,2010,8,14,5,2,0.9493429926014996,1.9430341687665305
9281,5,2010,8,14,5,2,2.9024207605853136,3.73555375358403
9282,5,2010,8,14,5,2,0.8856417877184445,1.9182452084980242
9283,5,2014,3,25,1,23,0.8889333296290914,2.117482743751665
9284,5,2014,3,25,1,23,2.2507390568367787,3.2417191965765473
9285,5,2014,3,25,1,23,1.5305193626334168,2.596484558783125
9286,5,2014,3,25,1,23,0.646416572272018,1.879053886997493
9287,5,2014,3,25,1,23,1.0705444386347485,2.2120333620474906
9288,5,2014,3,25,1,23,1.6173185231697538,2.6959647999707825
9289,5,2014,3,25,1,23,1.4034936910106108,2.4736444795469406
9290,5,2014,3,25,1,23,0.5844965748259342,1.8715199748962674
9291,5,2014,3,25,1,23,1.6714804231335625,2.693478561809603
9292,5,2014,3,25,1,23,1.1004133658659954,2.2120333620474906
9293,5,2014,3,25,1,23,2.473854293197569,3.510551773602195
9294,5,2014,3,25,1,23,0.5233198028853575,1.7938778111904905
9295,5,2014,3,25,1,23,1.9789228893463513,2.9496927451834454
9296,5,2014,3,25,1,23,2.3296833932899714,3.2703378280647843
9297,5,2014,3,25,1,23,3.096903909863764,4.011011459449739
9298,5,2014,3,25,1,23,1.132631814847922,2.2351868927583496
9299,5,2014,3,25,1,23,1.0872059224933701,2.2120333620474906
9300,5,2014,3,25,1,23,0.898692077415552,2.129053673493437
9301,5,2014,3,25,1,23,2.06599112318623,3.0557177237802597
9302,5,2014,3,25,1,23,1.819536561774049,2.869474140923779
9303,5,2014,3,25,1,23,1.117300511047586,2.2130453637728165
9304,5,2014,3,25,1,23,0.9888105111632591,2.1871005496718476
9305,5,2014,3,25,1,23,2.796092882010033,3.695497962137474
9306,5,2014,3,25,1,23,1.429315902830337,2.5044273628197327
9307,5,2014,3,25,1,23,1.599401067148931,2.6742072012911824
9308,5,2010,9,29,2,16,1.0354527710583565,2.09566544095101
9309,5,2010,9,29,2,16,1.1781430792045957,2.2016761865672567
9310,5,2010,9,29,2,16,1.2297673000995835,2.250305736751979
9311,5,2010,9,29,2,16,1.7229327101447673,2.607363023576029
9312,5,2010,9,29,2,16,1.0812271631766384,2.146058245997001
9313,5,2010,9,29,2,16,1.2020459616967378,2.2297613191387935
9314,5,2010,9,29,2,16,1.0864190290284912,2.146058245997001
9315,5,2010,9,29,2,16,1.7679396892264554,2.6069896450537633
9316,5,2010,9,29,2,16,0.8926218805478556,1.9854250060977183
9317,5,2010,9,29,2,16,1.7753366822645313,2.6069896450537633
9318,5,2010,9,29,2,16,1.1192759117912203,2.1755253972242117
9319,5,2010,9,29,2,16,1.7116115667829874,2.592675608708655
9320,5,2010,9,29,2,16,0.7661538281624066,1.881896414167383
9321,5,2010,9,29,2,16,1.067521327552501,2.164838103242887
9322,5,2010,9,29,2,16,1.023448299915112,2.1095447597442725
9323,5,2010,9,29,2,16,1.7913420248533616,2.6089041905314496
9324,5,2010,9,29,2,16,0.9882763061464219,2.0477054388312697
9325,5,2010,9,29,2,16,1.7042349762469562,2.592675608708655
9326,5,2010,9,29,2,16,0.6277929307952447,1.8141180516099462
9327,5,2010,9,29,2,16,1.7171043661376537,2.592675608708655
9328,5,2010,9,29,2,16,0.5275137575806621,1.7300155612687256
9329,5,2010,9,29,2,16,0.7005695981400621,1.8283106487353422
9330,5,2010,9,29,2,16,0.4254586381619093,1.6807050259341632
9331,5,2010,9,29,2,16,3.0383406422440533,3.9143464661448606
9332,5,2010,9,29,2,16,0.5755467176141198,1.75562266966525
9333,5,2010,9,29,2,16,1.1100024580965515,2.1415918737337023
9334,5,2010,9,29,2,16,0.980155228259107,2.024388272546531
9335,5,2010,9,29,2,16,0.9456314296732597,1.9866491586962818
9336,5,2010,9,29,2,16,0.9599993432872511,1.9997330760388692
9337,5,2010,9,29,2,16,1.2537128611878128,2.248770590089538
9338,5,2010,9,29,2,16,1.2620437260488901,2.248770590089538
9339,5,2010,9,29,2,16,2.3313426408170446,3.1838816044589398
9340,5,2010,9,29,2,16,2.101382677240315,2.987690389869952
9341,5,2010,9,29,2,16,1.6689430216960697,2.592675608708655
9342,5,2010,9,29,2,16,1.0875327162548065,2.146058245997001
9343,5,2010,9,29,2,16,0.2772387916517906,1.674035232447671
9344,5,2010,9,29,2,16,0.4224260036359542,1.6807050259341632
9345,5,2014,10,27,0,14,3.0937546922775083,4.017600134922679
9346,5,2014,10,27,0,14,1.4716142107381192,2.6158762199027303
9347,5,2014,10,27,0,14,1.1028101755331778,2.319725143208077
9348,5,2014,10,27,0,14,0.7920943762384929,2.0311695028478156
9349,5,2014,10,27,0,14,0.8070584187186705,2.0371556963356023
9350,5,2014,10,27,0,14,0.8221452421338149,2.0371556963356023
9351,5,2014,10,27,0,14,1.3665829456045766,2.5215067220253005
9352,5,2014,10,27,0,14,0.6848560405355157,1.879053886997493
9353,5,2014,10,27,0,14,0.786644598796834,2.0311695028478156
9354,5,2014,10,27,0,14,3.110920137754842,4.017600134922679
9355,5,2014,10,27,0,14,2.9444484774759543,3.9915272116050207
9356,5,2014,10,27,0,14,0.9333066882263468,2.1534416348056813
9357,5,2014,10,27,0,14,3.109544125476166,4.017600134922679
9358,5,2014,10,27,0,14,0.9353246370143736,2.1534416348056813
9359,5,2014,10,27,0,14,1.2397094782513678,2.3993992962179984
9360,5,2014,10,27,0,14,1.518464891501631,2.639205109920871
9361,5,2014,10,27,0,14,0.7081372345022112,2.0045317900100326
9362,5,2014,10,27,0,14,0.636184804450625,1.879053886997493
9363,5,2014,10,27,0,14,0.33988992039623983,1.7496149672396635
9364,5,2014,10,27,0,14,1.1481100200495633,2.3513580439528203
9365,5,2012,11,3,5,17,0.8884284352162327,2.0354641273730545
9366,5,2012,11,3,5,17,1.0094368658645048,2.094212102123372
9367,5,2012,11,3,5,17,0.02348983300537225,2.585055432158356
9368,5,2012,11,3,5,17,1.8541649042661168,2.7865948908580065
9369,5,2012,11,3,5,17,0.5808453321630926,1.881742640833724
9370,5,2012,11,3,5,17,1.1807603979001502,2.2589756848379685
9371,5,2012,11,3,5,17,1.0126011052493586,2.111478092098479
9372,5,2012,11,3,5,17,1.2199456065786942,2.320094518908616
9373,5,2012,11,3,5,17,1.0386483998623932,2.149523545340668
9374,5,2012,11,3,5,17,1.0313153973281033,2.140121917757865
9375,5,2012,11,3,5,17,1.3475511495269505,2.411422387657701
9376,5,2012,11,3,5,17,1.337460348796349,2.411422387657701
9377,5,2012,11,3,5,17,1.4307881584820665,2.427154197232032
9378,5,2012,11,3,5,17,0.4181120399971419,1.7735653247402936
9379,5,2012,11,3,5,17,2.04606954234639,2.9358714574482576
9380,5,2012,11,3,5,17,0.9812522285127921,2.0844473473844594
9381,5,2012,11,3,5,17,0.8379071504625589,1.9899201578860963
9382,5,2012,11,3,5,17,1.085032018131608,2.232091048562979
9383,5,2011,3,11,4,1,0.0,2.0028361343894665
9384,5,2011,3,11,4,1,0.6253757956346063,1.7873035177240943
9385,5,2011,3,11,4,1,1.7516739678163584,2.5694821979714377
9386,5,2011,3,11,4,1,0.6816668049296234,1.8021409881065875
9387,5,2011,3,11,4,1,0.7280575166904683,1.8814035321686995
9388,5,2011,3,11,4,1,2.028688773921808,2.801500235252113
9389,5,2011,3,11,4,1,1.3009519705598522,2.2727409473600573
9390,5,2011,3,11,4,1,1.0830263494910108,2.07060349389167
9391,5,2011,3,11,4,1,3.3424334693952513,3.9663947748483444
9392,5,2011,3,11,4,1,1.536987528683193,2.413957333534346
9393,5,2011,3,11,4,1,1.120028901959664,2.126748779281775
9394,5,2011,3,11,4,1,1.3856259497889218,2.301988910523853
9395,5,2011,3,11,4,1,0.9405600296237201,1.9354866549797634
9396,5,2011,3,11,4,1,1.4415245535871823,2.374188770385063
9397,5,2011,3,11,4,1,1.9138882749129302,2.7605600887492394
9398,5,2011,3,11,4,1,1.4971882282765736,2.3942774755945306
9399,5,2011,3,11,4,1,1.3935471708131448,2.301988910523853
9400,5,2011,3,11,4,1,1.5594187241175108,2.4211047025148336
9401,5,2011,3,11,4,1,0.49254120245545807,1.6601848564434876
9402,5,2011,10,4,1,9,0.7053888158371285,1.9065238196483465
9403,5,2011,10,4,1,9,0.9569860249100771,2.0034310312116888
9404,5,2011,10,4,1,9,2.396718627325742,3.310285417683404
9405,5,2011,10,4,1,9,0.8226350251910372,1.9767558020992746
9406,5,2011,10,4,1,9,1.213063289216075,2.250305736751979
9407,5,2011,10,4,1,9,1.2454804799108072,2.248770590089538
9408,5,2011,10,4,1,9,0.4525475887610678,1.6750455396267718
9409,5,2011,10,4,1,9,2.026407472391069,2.8542418701034906
9410,5,2011,10,4,1,9,1.583010066936123,2.44420898108928
9411,5,2011,10,4,1,9,0.7445406844140022,1.8882596834238625
9412,5,2011,10,4,1,9,0.8447499623541597,1.9850709419744172
9413,5,2011,10,4,1,9,1.0389979094857238,2.0706051181519287
9414,5,2011,10,4,1,9,3.0696931546476858,3.9737959941097873
9415,5,2011,10,4,1,9,0.6232313264258857,1.8173649399002834
9416,5,2011,10,4,1,9,0.5040107608875939,1.6909055356620322
9417,5,2011,10,4,1,9,1.5459499143248676,2.4323001301747653
9418,5,2011,10,4,1,9,0.8440643334033193,1.9850709419744172
9419,5,2011,10,4,1,9,0.8825973404602678,1.989122961270538
9420,5,2011,10,4,1,9,0.9867552898549402,2.0425789881162695
9421,5,2011,10,4,1,9,0.0,1.4597823335124858
9422,5,2011,10,4,1,9,1.1676975314924583,2.2016761865672567
9423,5,2011,10,4,1,9,1.3347528302754905,2.308819043982233
9424,5,2011,10,4,1,9,2.2456204076337,3.1135441482003445
9425,5,2011,10,4,1,9,0.6415426146485272,1.8173649399002834
9426,5,2011,10,4,1,9,1.4105254036576211,2.411194021353965
9427,5,2011,10,4,1,9,0.8478545042899891,1.9850709419744172
9428,5,2011,10,4,1,9,1.3247696286198174,2.308819043982233
9429,5,2011,10,4,1,9,1.5848673360085,2.44420898108928
9430,5,2011,10,4,1,9,0.7048451403897664,1.837135314454731
9431,5,2011,10,4,1,9,1.1626053054260128,2.2016761865672567
9432,5,2014,12,24,2,3,2.222284705453164,3.2989262422902494
9433,5,2014,12,24,2,3,2.1674214894842088,3.290330857513282
9434,5,2014,12,24,2,3,1.9135633363485918,2.9382302826246307
9435,5,2014,12,24,2,3,0.5438924561499272,1.801755568354419
9436,5,2014,12,24,2,3,2.1649303867499845,3.3226248908428238
9437,5,2014,12,24,2,3,2.0240970850895796,2.9955549139346322
9438,5,2014,12,24,2,3,1.3439302577069505,2.4351295152813273
9439,5,2015,2,12,3,5,0.5567761792014744,1.801755568354419
9440,5,2014,4,27,6,2,1.7162538188644119,2.7719929493320383
9441,5,2014,4,27,6,2,1.9041517479279597,2.8355540617523443
9442,5,2014,4,27,6,2,0.7289473331251904,1.946317532816097
9443,5,2014,4,27,6,2,0.30790166910146505,1.7369396304629026
9444,5,2014,4,27,6,2,0.5650772337418972,1.8270187144017827
9445,5,2014,4,27,6,2,1.7408876701722416,2.7867976403596684
9446,5,2014,4,27,6,2,0.8187169822104643,1.964786866072441
9447,5,2014,4,27,6,2,1.218409542702449,2.2685529166562364
9448,5,2014,4,27,6,2,0.9936067514138968,2.1258941028742764
9449,5,2014,4,27,6,2,1.7796267771988463,2.8113885935285423
9450,5,2014,4,27,6,2,2.008771097393786,2.8952088251911525
9451,5,2014,4,27,6,2,1.505875953486429,2.564411284001701
9452,5,2014,4,27,6,2,0.7716380754223956,1.9494940403553584
9453,5,2014,4,27,6,2,2.051734290611244,2.9099698303538832
9454,5,2014,4,27,6,2,2.0301788837920607,2.8952088251911525
9455,5,2014,4,27,6,2,2.18450514798261,3.194929152191723
9456,5,2014,4,27,6,2,1.9461495096901784,2.871459652081757
9457,5,2014,4,27,6,2,1.577892424387681,2.6323624450514926
9458,5,2011,12,13,1,22,1.8500581494692359,2.6569870228970434
9459,5,2011,12,13,1,22,1.2387435272370628,2.2138424445016933
9460,5,2011,12,13,1,22,1.5798795337881617,2.4407545087759157
9461,5,2011,12,13,1,22,0.8672614522354258,1.9814660547295033
9462,5,2011,12,13,1,22,0.7112926869624805,1.8780862394733078
9463,5,2011,12,13,1,22,1.6816380564741962,2.5749230605840596
9464,5,2011,12,13,1,22,0.6244670251325619,1.8135084818559346
9465,5,2011,12,13,1,22,1.5609541372882763,2.4310452351326726
9466,5,2011,12,13,1,22,0.9695658910006192,2.0143017363754274
9467,5,2011,12,13,1,22,1.2179851244642481,2.2138424445016933
9468,5,2011,12,13,1,22,1.6096788390249792,2.484093847738217
9469,5,2011,12,13,1,22,0.9625106431815154,2.007318285629736
9470,5,2011,12,13,1,22,0.924717602612665,1.9866491586962818
9471,5,2011,12,13,1,22,0.48497874949833014,1.6820674233034618
9472,5,2011,12,13,1,22,1.540271753056703,2.440274520407044
9473,5,2011,12,13,1,22,2.3335987039178483,3.0738922475487387
9474,5,2011,12,13,1,22,1.7803357484130418,2.604976685772781
9475,5,2011,12,13,1,22,2.3880356428063227,3.166231710913933
9476,5,2011,12,13,1,22,2.0271942926589346,2.8812942531914993
9477,5,2011,12,13,1,22,1.0347468733042013,2.0722288822682744
9478,5,2011,12,13,1,22,0.0,2.8765542869012384
9479,5,2011,12,13,1,22,1.1507387324777067,2.316827684747424
9480,5,2011,12,13,1,22,0.8870829111048857,1.9814660547295033
9481,5,2011,12,13,1,22,1.4956884046340893,2.41604546601139
9482,5,2011,12,13,1,22,2.8750547855196085,3.7399396992223535
9483,5,2011,12,13,1,22,1.1478634517873194,2.1891920288254756
9484,5,2011,12,13,1,22,0.8899781026042685,1.9814660547295033
9485,5,2011,12,13,1,22,1.2512715625471142,2.212307297839252
9486,5,2011,12,13,1,22,1.3450186242316637,2.285677633231448
9487,5,2011,12,13,1,22,1.623842642707472,2.503033949591923
9488,5,2011,12,13,1,22,1.475033768603014,2.4086999445169925
9489,5,2011,12,13,1,22,1.7758463817760728,2.604976685772781
9490,5,2011,12,13,1,22,2.9121143507814966,3.7783072512794247
9491,5,2011,12,13,1,22,1.5179680633193098,2.418532282308614
9492,5,2015,4,11,5,14,1.273169914155076,2.473164915599307
9493,5,2015,5,10,6,19,1.6820271376298621,2.717232825253541
9494,5,2014,7,21,0,18,1.1028184248963622,2.3098497890358396
9495,5,2014,7,21,0,18,0.896712676083042,2.144324489280661
9496,5,2014,7,21,0,18,1.8656344685540167,2.911029176452675
9497,5,2014,7,21,0,18,1.1403783007130361,2.341482689780583
9498,5,2014,7,21,0,18,1.462465049353449,2.591307638049651
9499,5,2014,7,21,0,18,1.2318533195355008,2.3581993823636536
9500,5,2014,7,21,0,18,0.0,2.2802661400179023
9501,5,2014,7,21,0,18,1.3475124466362687,2.489578900393645
9502,5,2014,7,21,0,18,1.3258677984174994,2.489578900393645
9503,5,2014,7,21,0,18,0.7245530609265787,2.0102455400746795
9504,5,2014,7,21,0,18,0.9358294647097827,2.1534416348056813
9505,5,2014,7,21,0,18,0.7529367741450209,2.0102455400746795
9506,5,2014,7,21,0,18,1.2361685503113935,2.3581993823636536
9507,5,2014,7,21,0,18,1.384708256030121,2.507820342364938
9508,5,2014,7,21,0,18,0.9491217990803534,2.1581017071196698
9509,5,2014,7,21,0,18,0.7837430345213671,2.0311695028478156
9510,5,2014,7,21,0,18,1.2287768887366446,2.3581993823636536
9511,5,2014,7,21,0,18,1.0565791518074492,2.3045786092504352
9512,5,2014,7,21,0,18,1.242339459803278,2.3634638984066423
9513,5,2014,7,21,0,18,0.5489600506022008,1.801755568354419
9514,5,2014,7,21,0,18,0.8594207837845098,2.119012627065105
9515,5,2014,7,21,0,18,1.6931201140107848,2.723283891549186
9516,5,2014,7,21,0,18,1.1403102360492072,2.341482689780583
9517,5,2014,7,21,0,18,1.1252474158543735,2.321018508698914
9518,5,2014,7,21,0,18,2.3606623088349012,3.472316202449242
9519,5,2014,7,21,0,18,0.8592300290285664,2.119012627065105
9520,5,2014,7,21,0,18,0.18274186629622563,1.8198175266447245
9521,5,2014,7,21,0,18,0.6084631918181205,1.8612993808584295
9522,5,2014,7,21,0,18,0.7750411826649407,2.0311695028478156
9523,5,2014,7,21,0,18,0.7917180925816949,2.0311695028478156
9524,5,2014,7,21,0,18,0.816108216522249,2.0371556963356023
9525,5,2014,7,21,0,18,0.4366577173575591,1.7562847607261556
9526,5,2014,7,21,0,18,0.8505148851023472,2.200770070294004
9527,5,2010,9,20,0,16,2.6018120222080556,3.3912200982181173
9528,5,2010,9,20,0,16,1.3629886091989993,2.291563294334723
9529,5,2010,9,20,0,16,1.1442624441432405,2.1984978610295007
9530,5,2010,9,20,0,16,1.0290996962290513,2.083049359685717
9531,5,2010,9,20,0,16,2.1163039213111516,3.0069514063095766
9532,5,2010,9,20,0,16,0.30760664634339235,1.674035232447671
9533,5,2010,9,20,0,16,1.858402704228231,2.672241017385819
9534,5,2010,9,20,0,16,3.0278359949099642,3.889607589512833
9535,5,2010,9,20,0,16,1.789769999051491,2.606898010173292
9536,5,2010,9,20,0,16,0.4895363667602772,1.6807050259341632
9537,5,2010,9,20,0,16,1.898695665282567,2.7151715280020854
9538,5,2010,9,20,0,16,1.2732496480863555,2.2645250543524806
9539,5,2010,9,20,0,16,2.558024501623838,3.3912200982181173
9540,5,2010,9,20,0,16,2.4373248874841855,3.3912200982181173
9541,5,2010,9,20,0,16,1.2157082434934796,2.250305736751979
9542,5,2010,9,20,0,16,1.0368498268756468,2.0832743431208534
9543,5,2010,9,20,0,16,1.994957608797921,2.7619948199671622
9544,5,2010,9,20,0,16,0.7183073514539957,1.8771354579661108
9545,5,2010,9,20,0,16,2.051744470035387,2.7958374933724284
9546,5,2011,3,6,6,21,0.559414033548302,1.7466441765149316
9547,5,2011,3,6,6,21,1.7532709874497796,2.574903251885894
9548,5,2011,3,6,6,21,1.0120188963909067,2.055323108688491
9549,5,2011,3,6,6,21,0.9213305160777161,1.9743174614225178
9550,5,2011,3,6,6,21,1.255047516502944,2.1991045814641628
9551,5,2011,3,6,6,21,2.181313473612449,2.9408855566262178
9552,5,2011,3,6,6,21,2.193874228287334,2.9408855566262178
9553,5,2011,3,6,6,21,1.9720569245181387,2.777150395394816
9554,5,2011,3,6,6,21,0.8067653205560115,1.8985363085356093
9555,5,2011,3,6,6,21,1.1749650441787742,2.1715341403178074
9556,5,2011,3,6,6,21,2.053082367636634,2.8134571618057977
9557,5,2011,3,6,6,21,1.4858134482328065,2.390320964352053
9558,5,2011,3,6,6,21,0.4667605471764556,1.6739506180512767
9559,5,2011,3,6,6,21,1.9797335723544403,2.6911889607356687
9560,5,2011,3,6,6,21,0.2306949933616772,1.8404181198604277
9561,5,2011,3,6,6,21,1.1408634252542456,2.168355814780051
9562,5,2011,3,6,6,21,2.3365392101698554,3.0661115013593228
9563,5,2011,3,6,6,21,0.0,3.2483459033703777
9564,5,2011,3,6,6,21,0.991732444348215,2.0530471671661776
9565,5,2011,3,6,6,21,0.2221623605861604,1.7152054040068412
9566,5,2011,3,6,6,21,2.186692638460862,2.9408855566262178
9567,5,2011,3,6,6,21,1.1617982300477974,2.1715341403178074
9568,5,2011,3,6,6,21,0.5254424093945047,1.7295325378631987
9569,5,2011,3,6,6,21,0.48701276430832185,1.6739506180512767
9570,5,2011,3,6,6,21,1.7713477288161217,2.574903251885894
9571,5,2011,3,6,6,21,0.6728889787415215,1.82709706903683
9572,5,2012,1,26,3,7,1.1326739326376363,2.17151924712133
9573,5,2012,1,26,3,7,1.7775556656568068,2.6052852110755196
9574,5,2012,1,26,3,7,1.4540669129067687,2.4115516517459556
9575,5,2012,1,26,3,7,2.213895422508583,3.162039567561164
9576,5,2012,1,26,3,7,0.7427660228247333,1.8527208717852433
9577,5,2012,1,26,3,7,1.5082385750885945,2.436299185558134
9578,5,2012,1,26,3,7,1.273764550255022,2.295668946802324
9579,5,2012,1,26,3,7,0.8620127341662136,1.9608616850772278
9580,5,2012,1,26,3,7,1.5531801993194025,2.4460513892267643
9581,5,2012,1,26,3,7,1.0295304833791215,2.0486539525883116
9582,5,2012,1,26,3,7,1.2182283266908978,2.2635237577719867
9583,5,2012,1,26,3,7,2.3158571387895748,3.3050236717199235
